term,category,sentence,label,definition,gen-definition,ner_tags,tokens
jen,common words,an example of the use of the word jen is a spelt out jen.,0,,the most common name for these plants is genus ' name '' jen '' .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['an' 'example' 'of' 'the' 'use' 'of' 'the' 'word' 'jen' 'is' 'a' 'spelt'
 'out' 'jen' '.']"
bottle of,common bigrams,a bottle of milk is a case of milk.,0,,a styrofoam bottle is a receptacle for liquids .,[0 0 0 0 0 0 0 0 0 0],['a' 'bottle' 'of' 'milk' 'is' 'a' 'case' 'of' 'milk' '.']
dry punch,Earth,dry punch is a drink made from a combination of cider and brandy.,1,"Meteorological slang for a synoptic-scale or mesoscale weather process. A dry punch that occurs near the Earth's surface may result in a dry line bulge, whereas a dry punch aloft may increase the potential for severe thunderstorms.","this video explains the characteristics of dry punch, which is a type of earth.",[1 2 0 0 0 0 0 0 0 0 0 0 0 0],"['dry' 'punch' 'is' 'a' 'drink' 'made' 'from' 'a' 'combination' 'of'
 'cider' 'and' 'brandy' '.']"
crippled,common words,a cripple is a person who is disabled.,0,,the crow would be crippled if the deer was not standing on the road.,[0 0 0 0 0 0 0 0 0],['a' 'cripple' 'is' 'a' 'person' 'who' 'is' 'disabled' '.']
ac filter,Physics,ac filter is used within computers for locating and registering a sound,1,"A filter on the AC side of a converter, designed to reduce the circulation of harmonic currents in the associated system.",ac filter is used within computers for locating and registering a sound,[1 2 0 0 0 0 0 0 0 0 0 1],"['ac' 'filter' 'is' 'used' 'within' 'computers' 'for' 'locating' 'and'
 'registering' 'a' 'sound']"
criticized,common words,"upon seeing the sculpture, the archaeologist criticized it",0,,the worm critical was criticized by the eagle .,[0 0 0 1 0 0 1 0 0],"['upon' 'seeing' 'the' 'sculpture' ',' 'the' 'archaeologist' 'criticized'
 'it']"
terrible,common words,bad luck is said to be terrible.,0,,a terrible person would not be able to hide in this type of environment .,[0 0 0 0 0 0 0 0],['bad' 'luck' 'is' 'said' 'to' 'be' 'terrible' '.']
choked,common words,a man choked a man.,0,,a man choked a man .,[0 0 0 0 0 0],['a' 'man' 'choked' 'a' 'man' '.']
outer space,Space and Astronomy,x-rays are absorbed by the atmosphere of an object in outer space.,1,"The vast, nearly empty expanse that exists beyond the Earth and between all celestial bodies, characterized generally by extremely low densities of particles, extremely low temperatures, and minimal gravity. Most of the volume of the Universe is intergalactic space, and even galaxies and star systems consist almost entirely of empty space.",the solar system is located in the outer space,[0 0 1 0 0 0 0 1 0 0 0 0 1 2 0],"['x' '-' 'rays' 'are' 'absorbed' 'by' 'the' 'atmosphere' 'of' 'an'
 'object' 'in' 'outer' 'space' '.']"
live and,common bigrams,slugs live in mud and sludge and the small worms live in the soil.,0,,the crow is both a bird and a raptor .,[1 0 0 0 0 1 0 0 0 0 0 0 0 1 0],"['slugs' 'live' 'in' 'mud' 'and' 'sludge' 'and' 'the' 'small' 'worms'
 'live' 'in' 'the' 'soil' '.']"
turkeys,common words,the turkeys are eating the figs.,0,,the turkeys are eating the figs .,[0 0 0 0 0 0 0],['the' 'turkeys' 'are' 'eating' 'the' 'figs' '.']
pay a,common bigrams,an example of a special bigram is the hexagram.,0,,"if you pay a deposit , you will be charged a deposit .",[0 0 0 0 0 1 0 0 1 0],['an' 'example' 'of' 'a' 'special' 'bigram' 'is' 'the' 'hexagram' '.']
leukocytes,Medicine and Health,there are different types of leukocytes and each type have different functions,1,White cells (or immune cells) in the blood that help protect the body from infection and disease.,leukocytes are cells that produce antibodies.,[0 0 0 0 0 1 0 0 0 0 0 0],"['there' 'are' 'different' 'types' 'of' 'leukocytes' 'and' 'each' 'type'
 'have' 'different' 'functions']"
multiplied,common words,"then , the physics model was multiplied using three variables.",0,,a number multiplied by it's product is the same as adding the numbers by 10.,[0 0 0 1 1 0 0 0 0 0 0],"['then' ',' 'the' 'physics' 'model' 'was' 'multiplied' 'using' 'three'
 'variables' '.']"
skate,common words,a polar bear is a bear which is a subspecies of a polar bear.,0,,a polar bear is a bear which is a subspecies of a polar bear.,[0 1 0 0 0 0 0 0 0 1 0 0 1 0 0],"['a' 'polar' 'bear' 'is' 'a' 'bear' 'which' 'is' 'a' 'subspecies' 'of' 'a'
 'polar' 'bear' '.']"
despite their,common bigrams,their parents don't like to admit that they are pregnant.,0,,despite the fact that he had a great way of presenting himself,[0 0 0 0 0 0 0 0 0 0 0 0],"['their' 'parents' 'do' ""n't"" 'like' 'to' 'admit' 'that' 'they' 'are'
 'pregnant' '.']"
substance,Chemistry,the atoms of something are called substances.,1,See chemical substance.,a substance can be used for testing a chemical reaction .,[0 1 0 0 0 0 1 0],['the' 'atoms' 'of' 'something' 'are' 'called' 'substances' '.']
was sent,common bigrams,he was sent to the orphanage because he was ill.,0,,the message was sent from the computer to the student .,[0 0 0 0 0 0 0 0 0 0 0],['he' 'was' 'sent' 'to' 'the' 'orphanage' 'because' 'he' 'was' 'ill' '.']
cation,Physics,"cation , a solid substance.",1,A positively charged ion. Contrast anion.,a cation is a metal ion that consists of a positive and negative charge.,[1 0 0 1 1 0],"['cation' ',' 'a' 'solid' 'substance' '.']"
college is,common bigrams,the college is the upper level of education.,0,,the college is the upper level of education .,[0 0 0 0 0 0 0 0 0],['the' 'college' 'is' 'the' 'upper' 'level' 'of' 'education' '.']
the-tea,common words,the lungs are the organs of the human body that produce breath and the spleen is the organ that carries oxygen to the rest of the body.,0,,the tea leaves are the most important part of the plant .,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0],"['the' 'lungs' 'are' 'the' 'organs' 'of' 'the' 'human' 'body' 'that'
 'produce' 'breath' 'and' 'the' 'spleen' 'is' 'the' 'organ' 'that'
 'carries' 'oxygen' 'to' 'the' 'rest' 'of' 'the' 'body' '.']"
discovery,common words,one of the discoveries he made was that of the atom.,0,,the world 's discovery of helium was a major breakthrough .,[0 0 0 0 0 0 0 0 0 0 1 0],"['one' 'of' 'the' 'discoveries' 'he' 'made' 'was' 'that' 'of' 'the' 'atom'
 '.']"
15-and,common words,"a compound is a mixture of two elements, one element being a 15-and and the other being a 1-and.",0,,"in a comma , the e is placed immediately after the i and d in the word .",[0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'compound' 'is' 'a' 'mixture' 'of' 'two' 'elements' ',' 'one'
 'element' 'being' 'a' '15' '-' 'and' 'and' 'the' 'other' 'being' 'a' '1'
 '-' 'and' '.']"
bas,common words,a bascule is a small body of water that is formed when a basin is broken down by winds.,0,,a bascule is a small body of water that is formed when a basin is broken down by winds .,[0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0],"['a' 'bascule' 'is' 'a' 'small' 'body' 'of' 'water' 'that' 'is' 'formed'
 'when' 'a' 'basin' 'is' 'broken' 'down' 'by' 'winds' '.']"
reported,common words,a person reports what they see.,0,,they reported that the ship was sailing in the direction of the sailor .,[0 0 0 0 0 0 0],['a' 'person' 'reports' 'what' 'they' 'see' '.']
sim,common words,simulations are examples of a set of computer programs used to experiment with the behavior of a subject.,0,,simulations are examples of a set of computer programs used to experiment with the behavior of a subject.,[1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"['simulations' 'are' 'examples' 'of' 'a' 'set' 'of' 'computer' 'programs'
 'used' 'to' 'experiment' 'with' 'the' 'behavior' 'of' 'a' 'subject' '.']"
nozzle,Engineering,a nozzle is a receptacle for a liquid,1,"A short, narrow tube that directs a flow or spray of liquid or gas.","a nozzle is a tube that is used, for example, to give off water from a faucet.",[0 1 0 0 1 0 0 1],['a' 'nozzle' 'is' 'a' 'receptacle' 'for' 'a' 'liquid']
sonar,General Science and Tools,sound waves can be used to detect other objects by sonar equipment,1,"A method of detecting, locating, and determining the speed of objects through the use of reflected sound waves. A sound signal is produced, and the time it takes for the signal to reach an object and for its echo to return is used to calculate the object's distance.",an underwater sonar is used to find submerged objects.,[1 1 0 0 0 0 0 0 0 0 1 0],"['sound' 'waves' 'can' 'be' 'used' 'to' 'detect' 'other' 'objects' 'by'
 'sonar' 'equipment']"
river,common words,the river is filled with water which has been polluted.,0,,an example of a river is the amazon river that flows right through new york city .,[0 0 0 0 0 1 0 0 0 0 0],"['the' 'river' 'is' 'filled' 'with' 'water' 'which' 'has' 'been'
 'polluted' '.']"
visualize,common words,you can visualize the underlying processes,0,,he visualized the world as an object in space .,[0 0 0 0 0 0],['you' 'can' 'visualize' 'the' 'underlying' 'processes']
bundled,common words,a cuff is a bundle of yarn that joins two pieces of string together.,0,,bundled twigs are a natural source of nitrogen.,[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0],"['a' 'cuff' 'is' 'a' 'bundle' 'of' 'yarn' 'that' 'joins' 'two' 'pieces'
 'of' 'string' 'together' '.']"
of wood,common bigrams,the cypress trees are common bigrams that are found in the forests of the western united states.,0,,the cypress trees are common bigrams that are found in the forests of the western united states.,[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0],"['the' 'cypress' 'trees' 'are' 'common' 'bigrams' 'that' 'are' 'found'
 'in' 'the' 'forests' 'of' 'the' 'western' 'united' 'states' '.']"
hear you,common bigrams,"the chimpanzee yawns and says to the elephant , "" hear you "" , as he sits in the stall.",0,,"she said ,  i can hear you .",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'chimpanzee' 'yawns' 'and' 'says' 'to' 'the' 'elephant' ',' '""'
 'hear' 'you' '""' ',' 'as' 'he' 'sits' 'in' 'the' 'stall' '.']"
name on,common bigrams,the common name for a country is.,0,,"in common bigrams, the order is the product of the common roots of the two terms namely, the first is named after the latin word for 'first' and the second is named after the latin word for 'second'",[0 0 0 0 0 0 0 0],['the' 'common' 'name' 'for' 'a' 'country' 'is' '.']
axis,Earth,the earth's axis of rotation is located on a tilted plane in the middle of the earth.,1,"1. (coordinate system) Any of the reference lines of a Cartesian coordinate system, from which the signed distances to each coordinate are measured, e.g. the x-axis or the y-axis.",the earth 's axis of rotation is the main component of its rotary motion,[0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0],"['the' 'earth' ""'s"" 'axis' 'of' 'rotation' 'is' 'located' 'on' 'a'
 'tilted' 'plane' 'in' 'the' 'middle' 'of' 'the' 'earth' '.']"
edt,common words,e. coli can cause edt.,0,,eating a green bean is a good way to get your edta.,[0 1 0 0 0 0],['e.' 'coli' 'can' 'cause' 'edt' '.']
of-less,common words,the same word is used for the noun and is called adverbial.,0,,a nut is of-less a fruit because its seed is of less a size.,[0 0 0 0 0 0 0 1 0 0 0 1 0],"['the' 'same' 'word' 'is' 'used' 'for' 'the' 'noun' 'and' 'is' 'called'
 'adverbial' '.']"
sole,common words,the feet have the soles of their feet.,0,,toes and the sole of the foot are in contact with each other.,[0 0 0 0 0 0 0 0 0],['the' 'feet' 'have' 'the' 'soles' 'of' 'their' 'feet' '.']
provoke,common words,the bacteria would cause the rotting to provoke the organism in the bacteria.,0,,a woman wanted to provoke their boss into speaking ill of them .,[0 1 0 0 0 0 0 0 0 1 0 0 1 0],"['the' 'bacteria' 'would' 'cause' 'the' 'rotting' 'to' 'provoke' 'the'
 'organism' 'in' 'the' 'bacteria' '.']"
occupations,common words,this is a list of some common occupations,0,,the word occupations was coined because some people had the incorrect word for it.,[0 0 0 0 0 0 0 0],['this' 'is' 'a' 'list' 'of' 'some' 'common' 'occupations']
ecotoxicology,Earth,bioaccumulation is an important issue in a hazard assessment in ecotoxicology.,1,"A multidisciplinary field including ecology and toxicology that looks at the impacts of contaminants on individuals, communities, populations and ecosystems.","most species are not sensitive to the effects of certain chemicals , so they do not die of exposure .",[1 0 0 0 0 0 0 1 0 0 1 0],"['bioaccumulation' 'is' 'an' 'important' 'issue' 'in' 'a' 'hazard'
 'assessment' 'in' 'ecotoxicology' '.']"
eventually the,common bigrams,eventually the sailor came to me.,0,,eventually the ostrich died.,[0 0 0 0 0 0 0],['eventually' 'the' 'sailor' 'came' 'to' 'me' '.']
the win,common bigrams,"in basketball , the first player to score a point , is called the winner.",0,,the win is the arithmetic mean of the two values c and d on the tuple y .,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"['in' 'basketball' ',' 'the' 'first' 'player' 'to' 'score' 'a' 'point' ','
 'is' 'called' 'the' 'winner' '.']"
extend,common words,"depending on the shape of the object, light can extend out of the object.",0,,a worm extends its roots outwards from the ant,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"['depending' 'on' 'the' 'shape' 'of' 'the' 'object' ',' 'light' 'can'
 'extend' 'out' 'of' 'the' 'object' '.']"
he nodded,common bigrams,"the old man was beginning to speak to someone, so he nodded.",0,,"the old man was beginning to speak to someone, so he nodded.",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'old' 'man' 'was' 'beginning' 'to' 'speak' 'to' 'someone' ',' 'so'
 'he' 'nodded' '.']"
dewey decimal classification,General Science and Tools,a dewey decimal classification is a system that classifies books based on their content.,1,"A hierarchical system for classifying books and other library materials by subject, first published in 1876 by the librarian and educator Melvil Dewey, who divided human knowledge into 10 main classes, each of which is divided into 10 divisions, etc. In Dewey Decimal call numbers, Arabic numerals and decimal fractions are used in the class notation (example: 996.9) and an alphanumeric book number is added to subarrange works of the same classification by author and by title and edition (996.9 B3262h).",a dewey decimal classification is a system that classifies books based on their content .,[0 1 2 2 0 0 1 0 1 0 0 0 0 0 0],"['a' 'dewey' 'decimal' 'classification' 'is' 'a' 'system' 'that'
 'classifies' 'books' 'based' 'on' 'their' 'content' '.']"
similar,common words,"to distinguish between one and more species, the anther would be compared with a large thorny shrub.",0,,"to distinguish between one and more species, the anther would be compared with a large thorny shrub.",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"['to' 'distinguish' 'between' 'one' 'and' 'more' 'species' ',' 'the'
 'anther' 'would' 'be' 'compared' 'with' 'a' 'large' 'thorny' 'shrub' '.']"
clothed,common words,the woman was clothed in the finest silks.,0,,the crocodile is fully clothed and ready to prey on the elephant.,[0 0 0 0 0 0 0 0 0],['the' 'woman' 'was' 'clothed' 'in' 'the' 'finest' 'silks' '.']
